datetime,station_abbr,grid_coordinates,Model,Runtime,measured_ghi,control,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20
2026-09-12T21:15:00Z,NEU,"47.005554,6.949612",ICON2,12.09.2026 12 UTC,,0.0,0.0,0.013671875,0.0,0.0234375,0.01171875,0.0,0.0234375,0.015625,0.01171875,0.0,0.03125,0.03515625,0.00390625,0.0,0.0,0.0,0.0,0.01953125,0.0078125,0.0234375
2026-09-12T21:30:00Z,NEU,"47.005554,6.949612",ICON2,12.09.2026 12 UTC,,0.0,0.0,0.013671875,0.0,0.0234375,0.01171875,0.0,0.0234375,0.015625,0.01171875,0.0,0.03125,0.03515625,0.00390625,0.0,0.0,0.0,0.0,0.01953125,0.0078125,0.0234375
2026-09-12T21:45:00Z,NEU,"47.005554,6.949612",ICON2,12.09.2026 12 UTC,,0.0,0.0,0.013671875,0.0,0.0234375,0.01171875,0.0,0.0234375,0.015625,0.01171875,0.0,0.03125,0.03515625,0.00390625,0.0,0.0,0.0,0.0,0.01953125,0.0078125,0.0234375
2026-09-12T22:00:00Z,NEU,"47.005554,6.949612",ICON2,12.09.2026 12 UTC,,0.0,0.0,0.013671875,0.0,0.0234375,0.01171875,0.0,0.0234375,0.015625,0.01171875,0.0,0.03125,0.03515625,0.00390625,0.0,0.0,0.0,0.0,0.01953125,0.0078125,0.0234375
2026-09-12T22:15:00Z,NEU,"47.005554,6.949612",ICON2,12.09.2026 12 UTC,,0.0625,0.0,0.0546875,0.013671875,0.0,0.015625,0.0234375,0.009765625,0.033203125,0.025390625,0.005859375,0.015625,0.005859375,0.001953125,0.05859375,0.015625,0.033203125,0.03125,0.03125,0.0,0.0
2026-09-12T22:30:00Z,NEU,"47.005554,6.949612",ICON2,12.09.2026 12 UTC,,0.0625,0.0,0.0546875,0.013671875,0.0,0.015625,0.0234375,0.009765625,0.033203125,0.025390625,0.005859375,0.015625,0.005859375,0.001953125,0.05859375,0.015625,0.033203125,0.03125,0.03125,0.0,0.0
2026-09-12T22:45:00Z,NEU,"47.005554,6.949612",ICON2,12.09.2026 12 UTC,,0.0625,0.0,0.0546875,0.013671875,0.0,0.015625,0.0234375,0.009765625,0.033203125,0.025390625,0.005859375,0.015625,0.005859375,0.001953125,0.05859375,0.015625,0.033203125,0.03125,0.03125,0.0,0.0
2026-09-12T23:00:00Z,NEU,"47.005554,6.949612",ICON2,12.09.2026 12 UTC,,0.0625,0.0,0.0546875,0.013671875,0.0,0.015625,0.0234375,0.009765625,0.033203125,0.025390625,0.005859375,0.015625,0.005859375,0.001953125,0.05859375,0.015625,0.033203125,0.03125,0.03125,0.0,0.0
2026-09-12T23:15:00Z,NEU,"47.005554,6.949612",ICON2,12.09.2026 12 UTC,,0.0,0.03515625,0.001953125,0.009765625,0.015625,0.0,0.0,0.0078125,0.0078125,0.0,0.0,0.015625,0.00390625,0.0,0.00390625,0.015625,0.0,0.0,0.0,0.0390625,0.0390625
2026-09-12T23:30:00Z,NEU,"47.005554,6.949612",ICON2,12.09.2026 12 UTC,,0.0,0.03515625,0.001953125,0.009765625,0.015625,0.0,0.0,0.0078125,0.0078125,0.0,0.0,0.015625,0.00390625,0.0,0.00390625,0.015625,0.0,0.0,0.0,0.0390625,0.0390625
2026-09-12T23:45:00Z,NEU,"47.005554,6.949612",ICON2,12.09.2026 12 UTC,,0.0,0.03515625,0.001953125,0.009765625,0.015625,0.0,0.0,0.0078125,0.0078125,0.0,0.0,0.015625,0.00390625,0.0,0.00390625,0.015625,0.0,0.0,0.0,0.0390625,0.0390625
2026-09-13T00:00:00Z,NEU,"47.005554,6.949612",ICON2,12.09.2026 12 UTC,,0.0,0.03515625,0.001953125,0.009765625,0.015625,0.0,0.0,0.0078125,0.0078125,0.0,0.0,0.015625,0.00390625,0.0,0.00390625,0.015625,0.0,0.0,0.0,0.0390625,0.0390625
2026-09-12T00:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,4.333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,4.666666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,5.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,4.333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,4.666666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,5.333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,8.333333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,17.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,52.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,84.66666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,125.33333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,164.66666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,228.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,272.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,331.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,382.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,433.6666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,471.6666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,502.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,528.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,595.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,630.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,661.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,684.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,713.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,732.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,747.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,761.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,762.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,763.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,783.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,787.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,783.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,784.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,782.6666666666666,719.734375,714.2265625,718.7734375,719.5625,709.078125,724.9296875,722.03125,721.875,721.7890625,717.2265625,712.65625,,,,,,,,,,
2026-09-12T12:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,772.0,719.734375,714.2265625,718.7734375,719.5625,709.078125,724.9296875,722.03125,721.875,721.7890625,717.2265625,712.65625,,,,,,,,,,
2026-09-12T12:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,747.6666666666666,719.734375,714.2265625,718.7734375,719.5625,709.078125,724.9296875,722.03125,721.875,721.7890625,717.2265625,712.65625,,,,,,,,,,
2026-09-12T13:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,705.0,719.734375,714.2265625,718.7734375,719.5625,709.078125,724.9296875,722.03125,721.875,721.7890625,717.2265625,712.65625,,,,,,,,,,
2026-09-12T13:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,676.6666666666666,638.78125,634.0234375,637.4765625,642.515625,629.96875,635.9140625,640.890625,624.96875,634.1171875,635.3515625,631.8125,,,,,,,,,,
2026-09-12T13:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,661.3333333333334,638.78125,634.0234375,637.4765625,642.515625,629.96875,635.9140625,640.890625,624.96875,634.1171875,635.3515625,631.8125,,,,,,,,,,
2026-09-12T13:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,629.3333333333334,638.78125,634.0234375,637.4765625,642.515625,629.96875,635.9140625,640.890625,624.96875,634.1171875,635.3515625,631.8125,,,,,,,,,,
2026-09-12T14:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,606.0,638.78125,634.0234375,637.4765625,642.515625,629.96875,635.9140625,640.890625,624.96875,634.1171875,635.3515625,631.8125,,,,,,,,,,
2026-09-12T14:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,577.6666666666666,511.5390625,510.859375,510.6171875,514.4921875,509.8671875,513.6875,514.28125,509.5234375,503.578125,510.234375,511.0546875,,,,,,,,,,
2026-09-12T14:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,549.6666666666666,511.5390625,510.859375,510.6171875,514.4921875,509.8671875,513.6875,514.28125,509.5234375,503.578125,510.234375,511.0546875,,,,,,,,,,
2026-09-12T14:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,507.0,511.5390625,510.859375,510.6171875,514.4921875,509.8671875,513.6875,514.28125,509.5234375,503.578125,510.234375,511.0546875,,,,,,,,,,
2026-09-12T15:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,470.3333333333333,511.5390625,510.859375,510.6171875,514.4921875,509.8671875,513.6875,514.28125,509.5234375,503.578125,510.234375,511.0546875,,,,,,,,,,
2026-09-12T15:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,416.3333333333333,353.4765625,352.140625,351.4453125,352.6171875,348.1171875,352.1875,359.734375,348.9140625,352.234375,353.75,354.6953125,,,,,,,,,,
2026-09-12T15:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,370.3333333333333,353.4765625,352.140625,351.4453125,352.6171875,348.1171875,352.1875,359.734375,348.9140625,352.234375,353.75,354.6953125,,,,,,,,,,
2026-09-12T15:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,332.0,353.4765625,352.140625,351.4453125,352.6171875,348.1171875,352.1875,359.734375,348.9140625,352.234375,353.75,354.6953125,,,,,,,,,,
2026-09-12T16:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,283.3333333333333,353.4765625,352.140625,351.4453125,352.6171875,348.1171875,352.1875,359.734375,348.9140625,352.234375,353.75,354.6953125,,,,,,,,,,
2026-09-12T16:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,248.66666666666666,177.03515625,173.59375,172.83984375,161.96484375,171.07421875,174.12109375,172.53515625,174.171875,177.578125,176.46484375,177.046875,,,,,,,,,,
2026-09-12T16:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,210.66666666666666,177.03515625,173.59375,172.83984375,161.96484375,171.07421875,174.12109375,172.53515625,174.171875,177.578125,176.46484375,177.046875,,,,,,,,,,
2026-09-12T16:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,133.66666666666666,177.03515625,173.59375,172.83984375,161.96484375,171.07421875,174.12109375,172.53515625,174.171875,177.578125,176.46484375,177.046875,,,,,,,,,,
2026-09-12T17:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,73.0,177.03515625,173.59375,172.83984375,161.96484375,171.07421875,174.12109375,172.53515625,174.171875,177.578125,176.46484375,177.046875,,,,,,,,,,
2026-09-12T17:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,31.82421875,29.921875,31.08984375,30.78515625,31.02734375,31.59765625,29.92578125,27.90625,31.75,31.53515625,31.625,,,,,,,,,,
2026-09-12T17:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,31.82421875,29.921875,31.08984375,30.78515625,31.02734375,31.59765625,29.92578125,27.90625,31.75,31.53515625,31.625,,,,,,,,,,
2026-09-12T17:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,31.82421875,29.921875,31.08984375,30.78515625,31.02734375,31.59765625,29.92578125,27.90625,31.75,31.53515625,31.625,,,,,,,,,,
2026-09-12T18:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,31.82421875,29.921875,31.08984375,30.78515625,31.02734375,31.59765625,29.92578125,27.90625,31.75,31.53515625,31.625,,,,,,,,,,
2026-09-12T18:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.00390625,0.04296875,0.00390625,0.03515625,0.0,0.0,0.046875,0.01171875,0.0234375,0.0078125,0.0,,,,,,,,,,
2026-09-12T18:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.00390625,0.04296875,0.00390625,0.03515625,0.0,0.0,0.046875,0.01171875,0.0234375,0.0078125,0.0,,,,,,,,,,
2026-09-12T18:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.00390625,0.04296875,0.00390625,0.03515625,0.0,0.0,0.046875,0.01171875,0.0234375,0.0078125,0.0,,,,,,,,,,
2026-09-12T19:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.00390625,0.04296875,0.00390625,0.03515625,0.0,0.0,0.046875,0.01171875,0.0234375,0.0078125,0.0,,,,,,,,,,
2026-09-12T19:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.0,0.00390625,0.00390625,0.0,0.01171875,0.05078125,0.0078125,0.0,0.0078125,0.0078125,0.03125,,,,,,,,,,
2026-09-12T19:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.0,0.00390625,0.00390625,0.0,0.01171875,0.05078125,0.0078125,0.0,0.0078125,0.0078125,0.03125,,,,,,,,,,
2026-09-12T19:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.0,0.00390625,0.00390625,0.0,0.01171875,0.05078125,0.0078125,0.0,0.0078125,0.0078125,0.03125,,,,,,,,,,
2026-09-12T20:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.0,0.00390625,0.00390625,0.0,0.01171875,0.05078125,0.0078125,0.0,0.0078125,0.0078125,0.03125,,,,,,,,,,
2026-09-12T20:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.046875,0.0,0.03125,0.0,0.0078125,0.0,0.0,0.015625,0.00390625,0.00390625,0.015625,,,,,,,,,,
2026-09-12T20:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.046875,0.0,0.03125,0.0,0.0078125,0.0,0.0,0.015625,0.00390625,0.00390625,0.015625,,,,,,,,,,
2026-09-12T20:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.046875,0.0,0.03125,0.0,0.0078125,0.0,0.0,0.015625,0.00390625,0.00390625,0.015625,,,,,,,,,,
2026-09-12T21:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.046875,0.0,0.03125,0.0,0.0078125,0.0,0.0,0.015625,0.00390625,0.00390625,0.015625,,,,,,,,,,
2026-09-12T21:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.00390625,0.046875,0.0078125,0.01953125,0.03125,0.05078125,0.0546875,0.0,0.0390625,0.0,0.0,,,,,,,,,,
2026-09-12T21:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.00390625,0.046875,0.0078125,0.01953125,0.03125,0.05078125,0.0546875,0.0,0.0390625,0.0,0.0,,,,,,,,,,
2026-09-12T21:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.00390625,0.046875,0.0078125,0.01953125,0.03125,0.05078125,0.0546875,0.0,0.0390625,0.0,0.0,,,,,,,,,,
2026-09-12T22:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.00390625,0.046875,0.0078125,0.01953125,0.03125,0.05078125,0.0546875,0.0,0.0390625,0.0,0.0,,,,,,,,,,
2026-09-12T22:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.0,0.0078125,0.02734375,0.04296875,0.0078125,0.01953125,0.00390625,0.04296875,0.0078125,0.046875,0.05859375,,,,,,,,,,
2026-09-12T22:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.0,0.0078125,0.02734375,0.04296875,0.0078125,0.01953125,0.00390625,0.04296875,0.0078125,0.046875,0.05859375,,,,,,,,,,
2026-09-12T22:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.0,0.0078125,0.02734375,0.04296875,0.0078125,0.01953125,0.00390625,0.04296875,0.0078125,0.046875,0.05859375,,,,,,,,,,
2026-09-12T23:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.0,0.0078125,0.02734375,0.04296875,0.0078125,0.01953125,0.00390625,0.04296875,0.0078125,0.046875,0.05859375,,,,,,,,,,
2026-09-12T23:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.0390625,0.0,0.015625,0.0,0.01171875,0.0,0.0,0.0,0.0,0.01171875,0.00390625,,,,,,,,,,
2026-09-12T23:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.0390625,0.0,0.015625,0.0,0.01171875,0.0,0.0,0.0,0.0,0.01171875,0.00390625,,,,,,,,,,
2026-09-12T23:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.0390625,0.0,0.015625,0.0,0.01171875,0.0,0.0,0.0,0.0,0.01171875,0.00390625,,,,,,,,,,
2026-09-13T00:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 12 UTC,,0.0390625,0.0,0.015625,0.0,0.01171875,0.0,0.0,0.0,0.0,0.01171875,0.00390625,,,,,,,,,,
2026-09-12T00:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,4.333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,4.666666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,5.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,4.333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,4.666666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,5.333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,8.333333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,17.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,52.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,84.66666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,125.33333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,164.66666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,228.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,272.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,331.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,382.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,433.6666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,471.6666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,502.3333333333333,,,,,,,,,,,,,,,,,,,,,
